smiles,valid,unique,novel,QED,SA,logP
C(C)C(N)C(=O)C=O,1,1,1,0.4136347303531586,0.420681797449547,0.19761776388731186
CC1C2C3(Cn1)C(C)C23,1,1,1,0.5113577372575324,0.1,0.3652296559160318
N1C2(C)C3(CO)CC1C32,1,1,1,0.5226980065101523,0.1,0.2266941710247749
CC(N)(=O)C1CO1,0,0,0,,,
N(C=O)C1C(O)CC1,1,1,1,0.4862941395969063,0.3465592414195271,0.16871282671611862
C12[CH][C]3C(C)(CC3C1)C2,1,1,1,0.4607723339116907,0.1,0.5311611422753078
C1CC2C3OC1(O)C3C2,1,1,1,0.5222407272520349,0.1,0.32156605379090303
C12CC3C(C)C(C13)C2,1,1,1,0.44706609652708174,0.3178453987404671,0.4935994213784368
o1c(=O)c(C)[nH]c(C)n1,0,0,0,,,
N#CC1C2(C)C1CCC2,1,1,1,0.482911756234845,0.2094703310365811,0.49823890875150795
C(C(C)C)C1CC(=O)O1,1,1,1,0.5302769681645378,0.5854064095887915,0.4249746913063201
C12(CC1O)CC(C)(C)O2,1,1,1,0.528915649596841,0.13480568909247534,0.3442245850479825
C1=COCCC(O)C1,1,1,1,0.5102014520165332,0.271201902561826,0.3421057061790772
C1C2(O)CC(OC)C12,1,1,1,0.5392787030193091,0.11440865231174817,0.2789925107370609
N#CC(C(C)C)CC#N,1,1,1,0.563660922464337,0.3344332609982515,0.46758007878246954
C(C(=O)COC)C1CN1,1,1,1,0.54346375926015,0.45406804360694736,0.2064484671502061
c1(C)c(C#C)n(C)no1,0,0,0,,,
c1c(C)occ1OCC,1,1,1,0.6073720333802038,0.668857228704786,0.5032041890604917
C(O)C(C)(C1CC1)CC,1,1,1,0.6185078802515781,0.41560956295716217,0.48094738743867305
CC1(O)COC1C1CC1,1,1,1,0.5692660802248557,0.3258116114530516,0.3267713920526646
C(O)C1C2CC(C)(O1)C2,1,1,1,0.5692660802248557,0.1,0.3267713920526646
C1C2C(C)C1C2(C=O)O,1,1,1,0.5222648461082523,0.1,0.2846387717692304
CC12N3CC1CC3N2,1,1,1,0.4845667243098521,0.1,0.2558808088548399
C1(C(C)=O)NC(=O)CO1,1,1,1,0.5207359939131474,0.28516309855200206,0.1432617845797884
[C]1([NH])NOC=CC(=O)O1,1,1,1,0.4572116507164495,0.11886267925423663,0.17511722995629533
C12(O)COC(C3C1N3)C2,1,1,1,0.42588833185486513,0.1,0.12029705695437007
C1C2C=CC(C)C1C2O,1,1,0,,,
C(=O)(C(C)=O)CNC,1,1,1,0.5188812494081132,0.6203294880418915,0.18196500553782674
C1C2N(C(C#N)C2=O)C1,1,1,1,0.4530875784049707,0.17027651255195256,0.20299212254439647
CC12CC3C(C1)C(C2)O3,1,1,1,0.480342301030633,0.1,0.45263034729469054
C12(CC1)OC1(C=O)CC21,1,1,1,0.48539500515762096,0.1,0.3219457372876433
FC(F)(C1CC(C)=C1)F,1,1,1,0.4480332293118904,0.4184408707797745,0.5678949081921902
C1CCC2(CC)C1OC2,1,1,1,0.5244541846202818,0.2829036232873709,0.5006051942860311
C1CC2(O)CC1(C#N)C2,1,1,1,0.5261184012285203,0.11378084222228223,0.3597034238602511
O=C1C(C)CC1CCC,1,1,1,0.5555877279468052,0.41950886420030414,0.5062514553182006
C(C(=O)C#CC#C)O,1,1,1,0.3682943005924242,0.2276487973040575,0.15998010629109294
C1C(CC)OCC1=O,1,1,1,0.5110436463873627,0.4324612779690276,0.35227142560792907
C12C3OC(CC1O3)CO2,1,1,1,0.46964348994394595,0.1,0.2475032762170873
C#CC1CC(=O)COC1,1,1,1,0.44243650586163147,0.18529336228826562,0.2874557783579484
C(#C)C(C#C)CCC=O,1,1,1,0.404587149210051,0.1923925473861046,0.3637476654932715
CCC(CC1COC1)C,1,1,0,,,
CC(=O)C1(C#N)CC1N,1,1,1,0.5438651804904661,0.2389837892752291,0.23738409863622295
C12CC3C1C1C(C31)C2,1,1,1,0.4430946507056898,0.14537586781647097,0.4458205400628331
C1N2C(CC(C#N)C2)C1,1,1,1,0.4790618678902165,0.3621310112839896,0.3338726982271806
C1(CC)=COC2C([NH])O12,0,0,0,,,
O=C(C#CC#C)C1OC1,1,1,1,0.27730443869609356,0.11790980184870545,0.2097676357829999
O=C(OCC)C(CO)O,1,1,0,,,
O=CCO,1,1,1,0.4199563962755271,0.5657142944157416,0.1591472521692111
c1onc(NC=N)n1,1,1,1,0.43093835851557366,0.1758731096376869,0.2707215344354902
C12C(=O)C3C(=O)C1OC23,1,1,1,0.413657460375372,0.1,0.15596280993848644
C1(C=O)C2OCC1C2,1,1,1,0.4646177858353724,0.1,0.2868433856212706
CCC#CC(C)(C#C)O,1,1,1,0.47846744419258197,0.14964816783054985,0.3558967906090618
C#COC(CC#C)O,1,1,1,0.4101493985406374,0.1,0.2519614953401018
C1C(C)OC2C1C2OC,1,1,1,0.5283488627504224,0.17724676545097623,0.3589097628735166
O(C(=O)C#CC(C)=N)C,1,1,1,0.22290632575082167,0.37867885890067704,0.284671840977011
C(NC(COC=N)=O)C,1,1,1,0.4205990954453286,0.5357788111223682,0.22878487982779294
C(#N)C#CC1CN1C=O,1,1,1,0.27332120701170176,0.1,0.18075001834825796
C1C2(C)CCCCC12,1,1,0,,,
C(CO)C1C2CC1N2,1,1,1,0.5341062375916537,0.13150953140341418,0.22669417102477488
